Algoritmo,Dimensao,Temp
quick,10,10
quick,10,0
quick,10,1
quick,10,9
quick,10,2
quick,10,3
quick,10,4
quick,10,5
quick,10,6
quick,10,7
quick,10,8
quick,11,10
quick,11,1
quick,11,9
quick,11,2
quick,11,3
quick,11,4
quick,11,5
quick,11,6
quick,11,7
quick,11,8
quick,100,102
quick,100,13
quick,100,98
quick,100,26
quick,100,38
quick,100,4
quick,100,56
quick,100,65
quick,100,74
quick,100,85
online,,33
online,,44
online,,55
online,,77
online,,95
online,,99
online,,22
online,,25
online,,41
online,,66
online,,88
online,,89
x,,1
x,,3
x,,5
x,,7
x,,9
